Date,MeanPressure,MaxDeg,MeanDeg,MinDeg,MeanDewPoint,MeanRelativeHumidity,MeanAmountofCloud,TotalRainfall
2022-01-01,1024.4,19.3,17.6,16.4,13.4,76,68,0.0
2022-01-02,1022.5,22.0,18.4,16.0,14.2,77,10,0.0
2022-01-03,1021.1,20.5,18.3,17.0,14.5,79,27,0.0
2022-01-04,1019.6,21.5,19.1,17.4,14.4,75,49,0.0
2022-01-05,1017.3,23.6,20.4,18.3,15.8,75,50,0.05
2022-01-06,1019.2,23.6,20.3,18.3,16.5,80,54,0.0
2022-01-07,1021.6,21.1,18.6,17.2,14.8,79,51,0.0
2022-01-08,1020.5,20.2,17.8,16.0,13.2,75,34,0.0
2022-01-09,1018.2,20.1,18.0,16.7,14.3,79,70,0.0
2022-01-10,1017.5,20.9,18.4,16.5,14.1,76,78,0.0
2022-01-11,1020.2,18.8,15.8,13.7,10.1,70,44,1.2
2022-01-12,1020.9,17.9,16.1,14.7,11.1,72,84,0.0
2022-01-13,1021.5,18.9,17.0,15.6,10.0,64,90,0.05
2022-01-14,1020.7,17.3,16.6,15.4,11.9,75,84,0.0
2022-01-15,1020.1,19.8,17.9,16.5,14.8,82,68,0.0
2022-01-16,1020.4,21.1,18.8,17.4,15.6,82,59,0.0
2022-01-17,1020.7,18.4,17.8,17.1,15.0,84,82,0.0
2022-01-18,1020.9,18.3,17.3,15.8,14.1,82,89,0.2
2022-01-19,1019.3,20.3,17.1,14.9,11.5,70,49,0.0
2022-01-20,1018.4,20.8,17.6,15.4,12.6,73,54,0.0
2022-01-21,1017.6,19.7,17.9,16.5,14.4,80,69,0.0
2022-01-22,1014.3,17.8,17.3,16.8,15.8,91,94,1.5
2022-01-23,1013.1,21.8,19.4,17.5,16.6,84,87,0.1
2022-01-24,1014.3,21.8,19.7,18.8,17.7,88,86,1.0
2022-01-25,1016.7,20.9,18.6,17.5,15.5,82,77,0.0
2022-01-26,1017.1,21.1,19.2,17.7,16.1,83,88,0.05
2022-01-27,1016.8,22.1,19.8,18.4,17.0,84,61,0.05
2022-01-28,1016.3,19.9,18.8,18.1,16.4,86,89,0.05
2022-01-29,1014.4,20.2,18.1,16.3,14.8,81,88,0.1
2022-01-30,1017.5,20.0,16.0,13.2,9.1,64,58,0.0
2022-01-31,1019.2,15.5,14.6,13.6,9.0,70,88,0.05
2022-02-01,1018.7,15.7,14.3,12.9,11.6,84,89,1.2
2022-02-02,1018.7,17.0,15.6,14.5,13.7,88,98,1.0
2022-02-03,1018.7,14.5,13.4,11.7,10.9,85,93,1.0
